id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389502,IC202014424,C24-25240851,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program in Schools by engaging active Atal Tinkering Labs and School Innovation Council (SIC),Level 1 - Mentoring Session,Innovation & Design Thinking,Institute Council,01/30/2025,01/30/2025,0,1.0,25,3,3000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4442-30082025110917-IC202014424.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5514-30082025110917-IC202014424.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5399-30082025110917-IC202014424.jpg,0,nan,nan,provides a dynamic platform for young minds to explore the exciting world of business,nan,"Through interactive workshops, mentorship opportunities, and real-world case studies, students will gain insight into the process of transforming idea",nan,0,https://www.facebook.com/share/p/17FKz9zZP7/,0,nan,nan,nan,nan,2025-08-30 16:39:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389506,IC201912786,C24-25240889,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Innovation Competition/Challenge/Hackathon and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Student Council,12/13/2024,12/13/2024,0,20.0,40,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6591-30082025111125-IC201912786.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1552-30082025111125-IC201912786.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/1495-30082025111125-IC201912786.jpeg,0,nan,nan,To provide  a platform for the innovative ideas,nan,Students showcased their innovations and got insights of their innovation proposals,nan,0,https://www.facebook.com/photo/?fbid=687824644319091&set=a.257847237316836,https://www.instagram.com/p/DN-hvnNjLSN/,nan,nan,nan,nan,2025-08-30 16:41:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389509,IC202541520,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/27/2025,08/27/2025,0,nan,30,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9597-30082025111216-IC202541520.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5092-30082025111216-IC202541520.jfif,uploads-2024-25/institutes/monthlyReport/Photograph2/8315-30082025111216-IC202541520.jfif,0,nan,nan,"An Intra-Institutional Start-up Competition is to foster innovation, entrepreneurship, and problem-s",nan,An Intra-Institutional Start-up Competition is the identification and nurturing of promising entrepreneurial ideas that demonstrate potential for real,nan,0,https://www.facebook.com/share/p/19eMu5tENz/,0,nan,nan,nan,nan,2025-08-30 16:42:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389511,IC202428279,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 2 - Competition,Innovation & Design Thinking,Institute Council,12/30/2024,12/30/2024,0,nan,94,3,1000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5087-30082025111234-IC202428279.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2590-30082025111234-IC202428279.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4035-30082025111234-IC202428279.jpeg,0,nan,nan,"To  encourage a culture of design thinking, innovation, and problem-solving",nan,"to present their  prototypes, posters, and innovative ideas to peers, mentors, and experts",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:42:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389512,IC202428162,C24-25240850,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Workshop on Design Thinking, Critical thinking and Innovation Design",Level 1 - Mentoring Session,Innovation & Design Thinking,Institute Council,2025-05-02 00:00:00,2025-06-02 00:00:00,1,2.0,58,2,100.0,nan,nan,Good motivatin for innovation and thinking,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1644-30082025111237-IC202428162.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4494-30082025111237-IC202428162.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/1244-30082025111237-IC202428162.jpeg,0,nan,nan,To create new business models. To improve the thinking of students.To create objectives for success.,nan,Objectives provides direction and purpose.Provides a basis for evaluation and accountability.Motivate and guide students to work  towards their goals.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:42:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,"Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on Design Thinking, Critical thinking and Innovation Design; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped",0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389515,IC202220230,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,07/25/2025,07/25/2025,0,10.0,400,30,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4317-30082025111314-IC202220230.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6177-30082025111313-IC202220230.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1028-30082025111314-IC202220230.jpg,0,nan,nan,The Bihar Idea Festival aims to foster grassroots entrepreneurship across Bihar by identifying and s,nan,"The Bihar Idea Festival provides participants with valuable learning by enabling them to develop their innovation and entrepreneurial skills, acquire",nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 16:43:00,nan,2024-25,5.0,nan,submitted,nan,nan,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389520,IC201912404,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,2025-06-08 00:00:00,2025-06-08 00:00:00,0,nan,70,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2477-30082025111521-IC201912404.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5608-30082025111521-IC201912404.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7023-30082025111521-IC201912404.jpg,0,nan,nan,Create awareness of incubation and accelerator support for startups.,nan,"Provides students & faculty with access to mentoring, funding, and networks to grow early-stage entrepreneurial ventures.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:44:00,nan,2024-25,2.5,nan,submitted,nan,0,nan,75.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Innovation & Design Thinking"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme; Image Analysis: 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389524,IC201811151,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 3 - Exhibition,Innovation & Design Thinking,Institute Council,07/30/2025,07/31/2025,1,2.0,29,10,nan,nan,nan,ENGINEERING PROJECT EXHIBITION FOR  BNM SCHOOL STUDENTS,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5711-30082025111515-IC201811151.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3166-30082025111515-IC201811151.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2134-30082025111515-IC201811151.jpeg,0,nan,nan,To inspire and educate school students by showcasing innovative projects developed.,nan,"it promotes innovation and entrepreneurship by inspiring young minds, showcasing creative problem-solving, and encouraging a spirit of curiosity.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:45:00,nan,2024-25,12.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389525,IC202218620,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 1 - Exposure Visit,Innovation & Design Thinking,Institute Council,2024-11-07 00:00:00,2024-11-07 00:00:00,0,nan,52,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2367-30082025111540-IC202218620.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8857-30082025111540-IC202218620.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8245-30082025111540-IC202218620.jpg,0,nan,nan,1. To have a formal introduction to the students about The Times of India Press Technologies and its,nan,All the students have got opportunity to interact with the Plant head and experience different units under The Times of India in real time and they go,nan,https://twitter.comtgpcet,https://www.facebook.com/p/Tulsiramji-Gaikwad-Patil-College-Of-Engineering-Technology-100063609234934/,https://www.instagram.com/tgpcet_ngp/,nan,nan,nan,nan,2025-08-30 16:45:00,nan,2024-25,6.0,nan,submitted,nan,https://in.linkedin.com/company/tulsiramji-gaikwad-patil-college-of-engineering-and-technology-mohgaon-wardha-road-nagpur,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: REJECTED: PDF content irrelevant to activity 'Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc' (Flow 2 Fail); Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: REJECTED: PDF content irrelevant to activity 'Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc' (Flow 2 Fail); REJECTED: PDF content irrelevant to activity 'Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc' (Flow 2 Fail); Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389527,IC202219146,C24-25240852,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""",Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,02/19/2025,02/19/2025,0,nan,48,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6193-30082025111632-IC202219146.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1837-30082025111632-IC202219146.png,uploads-2024-25/institutes/monthlyReport/Photograph2/3238-30082025111632-IC202219146.png,0,nan,nan,"Provide a deep understanding of innovation development, technology readiness, and commercialization.",nan,"Students learned how innovation and commercialization transform lab technologies into practical applications, fostering entrepreneurship and progress.",nan,0,https://www.instagram.com/p/DGZyBu6v6ke/?igsh=MXNnZTdhMWs2YjBnNA==,0,nan,nan,nan,nan,2025-08-30 16:46:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389531,IC202323405,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Exhibition,Entrepreneurship & Startup,Institute Council,05/16/2025,05/16/2025,0,nan,10,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5650-30092025092933-IC202323405.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5806-30082025111722-IC202323405.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8514-30082025111722-IC202323405.jpeg,0,nan,nan,project exhibition,nan,confidence for participants through presentation and feedback,nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:47:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,58.0,Accepted,Participants: Participants reported: 12 (needs >= 15); PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Duplicate Check: Image identical to submission 389473 (SHA256 match); Image identical to submission 389473 (SHA256 match),20.0/20,10.0/10,0.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,-10.0/10,10.0/10
389533,IC202013029,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Student Council,2025-07-08 00:00:00,2025-07-08 00:00:00,0,1.0,60,4,2000.0,nan,nan,To educate students about angel investment and venture capital as funding options for startups.,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9227-30082025111759-IC202013029.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1791-30082025111759-IC202013029.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5579-30082025111759-IC202013029.jpg,0,nan,nan,To educate students about angel investment and venture capital as funding options for startups.,nan,students learnt about angel investment and venture capital as funding options for startups.,nan,https://x.com/AmityGwalior/status/1961369599745900986,0,0,nan,nan,nan,nan,2025-08-30 16:47:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389534,IC202217236,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 2 - Exposure Visit,Innovation & Design Thinking,Institute Council,08/29/2025,08/29/2025,0,nan,52,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3098-30082025111806-IC202217236.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7461-30082025111806-IC202217236.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8550-30082025111806-IC202217236.jpg,0,nan,nan,To provide mentorship and exposure through collaboration with ATLs/SICs.,nan,"The outreach nurtured creativity, problem-solving, and entrepreneurial skills in school students, inspiring them towards innovation.",nan,0,https://www.facebook.com/share/p/19btoi2bjj/,0,nan,nan,nan,nan,2025-08-30 16:48:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389536,IC202216228,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/28/2025,08/28/2025,0,nan,123,8,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6721-30082025111904-IC202216228.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6359-30082025111904-IC202216228.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/1372-30082025111904-IC202216228.jpeg,0,nan,nan,"Promote startup culture, collaboration & skill development among students across institutions.",nan,"Enhances innovation, teamwork and entrepreneurial knowledge while providing practical exposure to startup challenges and  solutions.",nan,0,0,nan,nan,nan,nan,nan,2025-08-30 16:49:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389538,IC201912404,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,nan,27,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9137-30082025112114-IC201912404.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7752-30082025112114-IC201912404.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9630-30082025112114-IC201912404.jpg,0,nan,nan,Introduce early startups to angel investment and VC funding options.,nan,"Helps entrepreneurs understand funding avenues, investor expectations, and prepares them to secure capital for business growth.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:49:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389539,IC202217395,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 4 - Tech Fest,Entrepreneurship & Startup,Institute Council,02/19/2025,02/19/2025,0,4.0,300,20,10000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5050-30082025111933-IC202217395.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9126-30082025111933-IC202217395.jpg,nan,0,nan,nan,PANEL DISCUSSION,nan,IDEA ABOUT START UP ECOSYSTEM,nan,0,https://www.facebook.com/share/15sqqnLqpy/,0,nan,nan,nan,nan,2025-08-30 16:49:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,70.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 4 - Tech Fest - on Entrepreneurship & Startup"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389540,IC201912182,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/30/2025,07/30/2025,0,0.0,60,2,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7325-30082025111959-IC201912182.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8963-30082025111959-IC201912182.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/1980-30082025111959-IC201912182.jpeg,0,nan,nan,"Incubators provide a safe, structured environment for students to experiment and develop their nasce",nan,"Students access to experienced mentorship, crucial early-stage funding, and essential resources that significantly accelerate startup growth and foste",nan,0,https://www.facebook.com/iic.aiper/posts/pfbid02PYeYSm4pZTrQzJ3jSZXVZNeNVTfyyojA768xxXxbqeXCzScnayBJH4TsTDYzDu1el,0,nan,nan,nan,nan,2025-08-30 16:49:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389542,IC202218620,C24-25240244,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,"Organize an Inter/Intra Institutional Idea Competition/Challenge/ Hackathon, and Reward the Best Ideas and deposition in the Institution’s YUKTI Innovation Repository",Level 4 - Exhibition/Demo Day,Innovation & Design Thinking,Institute Council,04/26/2025,04/26/2025,0,32.0,95,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2902-30082025112112-IC202218620.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5628-30082025112112-IC202218620.jpg,nan,0,nan,nan,1) To enhance problem-solving and programming skills. 2) To promote innovation and real-time solutio,nan,"1) Students demonstrated improved coding, and software development capabilities by working on real-time problems. 2) Participants developed innovative",nan,https://twitter.comtgpcet,https://www.facebook.com/p/Tulsiramji-Gaikwad-Patil-College-Of-Engineering-Technology-100063609234934/,https://www.instagram.com/tgpcet_ngp/,nan,nan,nan,nan,2025-08-30 16:51:00,nan,2024-25,6.0,nan,submitted,nan,https://in.linkedin.com/company/tulsiramji-gaikwad-patil-college-of-engineering-and-technology-mohgaon-wardha-road-nagpur,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389543,IC201811878,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 1 - Expert Talk,Innovation & Design Thinking,Student Council,05/24/2024,05/24/2024,0,nan,35,9,2000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9910-30082025112131-IC201811878.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4085-30082025112131-IC201811878.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5082-30082025112131-IC201811878.jpg,0,nan,nan,"Guide startups on raising capital, financial planning, and effective management for sustainable grow",nan,"Equips startups with funding knowledge, financial management skills, boosts investor readiness, and ensures long-term business sustainability",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:51:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389544,IC202217395,C24-25240239,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,My Story - Motivational Session by Successful Innovators,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,02/19/2025,02/19/2025,0,2.0,300,20,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1859-30082025112150-IC202217395.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8145-30082025112150-IC202217395.jpg,nan,0,nan,nan,MY SUCCESS STORY,nan,LEARNED ABOUT THE JOURNEY OF AN ENTREPRENEUR,nan,0,https://www.facebook.com/share/15sqqnLqpy/,0,nan,nan,nan,nan,2025-08-30 16:51:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: My Story - Motivational Session by Successful Innovators; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
