id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
388203,24k,IC202432015,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/22/2025,08/22/2025,0,nan,48,1,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7289-30082025062810-IC202432015.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3055-30082025062809-IC202432015.jpg,nan,0,nan,nan,To introduce students and faculty to the concepts of accelerators and incubators.,nan,Understanding the Ecosystem: Gain clarity on how incubators and accelerators function and support innovation-driven enterprises.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 11:58:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388205,24k,IC201811675,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/21/2025,08/21/2025,0,nan,92,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7601-30082025062834-IC201811675.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7386-30082025062834-IC201811675.PNG,nan,0,nan,nan,The objective of the seminar is to impart knowledge on how Lean Startup principles  and Minimum Viab,nan,Skill,nan,https://x.com/stxaviersmedia/status/1958756364618203576,https://www.facebook.com/share/p/1Athm7jVps/,https://www.instagram.com/p/DNpQIENz0PA/?utm_source=ig_web_copy_link&igsh,nan,nan,nan,nan,2025-08-30 11:58:00,nan,2024-25,8.0,nan,submitted,nan,https://www.linkedin.com/posts/sxcce_entrepreneurship-leanstartup-mvp-activity 7364521420162289664 H7lH?utm_source=share&utm_medium=member_desktop&rcm=ACoAAEFid5kBdA  Jvc5UqKA1L7MFXq942xoMo9B8,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388207,24k,IC202216633,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 1 - Mentoring Session,Innovation & Design Thinking,Institute Council,08/26/2025,08/27/2025,1,nan,150,3,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1301-15102025092554-IC202216633.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7813-30082025062906-IC202216633.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8397-30082025062906-IC202216633.jpg,0,nan,nan,"Objective: To raise awareness on angel investments, case studies, and funding options for startups.",nan,"Helps participants understand angel investments, analyze real startup cases, and distinguish funding sources, fostering informed entrepreneurial decis",nan,0,https://www.facebook.com/share/p/19fmvsdDDX/,0,nan,nan,nan,nan,2025-08-30 11:59:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388213,24k,IC202427793,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 1 - Exposure Visit,IPR & Technology Transfer,Institute Council,2025-03-04 00:00:00,2025-03-04 00:00:00,0,2.0,56,2,12000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2973-30082025063046-IC202427793.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4100-30082025063046-IC202427793.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7399-30082025063046-IC202427793.jpg,0,nan,nan,The purpose of visit was to provide MBA students an opportunity to understand the working of an indu,nan,"exposure to advanced manufacturing processes like CNC machining, robotic welding, and axle assembly. It helped bridge the gap between theory and pract",nan,0,0,nan,nan,nan,nan,nan,2025-08-30 12:00:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388215,24k,IC202115536,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/20/2025,08/21/2025,1,nan,50,15,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9118-30082025063201-IC202115536.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6991-30082025063201-IC202115536.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8830-30082025063201-IC202115536.jpeg,0,nan,nan,To create awareness & provide guidance to students & faculties on how to leverage accelerator.,nan,All participants understood the role & functioning of accelerators & incubators & identify national and international programs relevant to this domain,nan,0,nan,0,nan,nan,nan,nan,2025-08-30 12:02:00,nan,2024-25,48.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388216,24k,IC201810699,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Institute Council,08/19/2025,08/19/2025,0,nan,37,7,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1616-30082025063218-IC201810699.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5502-30082025063218-IC201810699.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2372-30082025063218-IC201810699.jpeg,0,nan,nan,Innovative ideas are shortlisted under MSME Idea Hackathon 5.0 through a structured screening.,nan,"37 ideas were received, out of which 7 were recommended for further development and submission on the MSME MIS portal",nan,https://x.com/IicMvit/status/1961676652280467901,https://www.facebook.com/share/p/1KnnCaJm3E/,https://www.instagram.com/p/DN-Azr2kqjL/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 12:02:00,nan,2024-25,8.0,nan,submitted,nan,https://www.linkedin.com/posts/mvit-iic-99610b24a_iicmvit-activity-7367441961617670144-Qmgt?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAD2Yu8IBXlJDWLrCKRTopgv_Uag4pyYxE9Y,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
388221,24k,IC201811675,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,08/25/2025,08/26/2025,1,nan,46,4,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2867-30082025063339-IC201811675.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7882-30082025063339-IC201811675.jpg,nan,0,nan,nan,"To educate and engage the younger generation about startups and the broader ecosystem, including the",nan,Skill,nan,0,https://www.facebook.com/share/p/16RcA1cBm1/,https://www.instagram.com/p/DN0wo8xZkbY/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 12:03:00,nan,2024-25,12.0,nan,submitted,nan,https://www.linkedin.com/posts/sxcce_entrepreneurship-edc-sxcce-activity-7366139908249354240-Sqfu?utm_source=share&utm_medium=member_desktop&rcm=ACoAAEFid5kBdAJvc5UqKA1L7MFXq942xoMo9B8,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
388224,24k,IC202115881,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,04/22/2025,04/22/2025,0,nan,35,10,nan,nan,nan,nan,offline,https://www.facebook.com/share/p/1BRb2DbBPZ/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4620-30082025063437-IC202115881.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4826-30082025063437-IC202115881.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7440-30082025063437-IC202115881.jpg,0,nan,nan,"all the 9 blocks of the basic Business model Canvas, Customer Segments, Value proposition, Channels",nan,which has given the proper direction to the students to make Business Model Canvas. Students had put their interest and clear their doubts in Question,nan,0,https://www.facebook.com/share/p/1BRb2DbBPZ/,0,nan,nan,nan,nan,2025-08-30 12:04:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
388233,24k,IC202014313,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Student Council,2025-04-04 00:00:00,2025-04-04 00:00:00,0,0.0,420,0,0.0,nan,nan,1 research paper got best research paper,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7613-30082025063621-IC202014313.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5806-30082025063621-IC202014313.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/3581-30082025063621-IC202014313.jpeg,0,nan,nan,"the growing reliance on AI in high stakes sectors such as healthcare,finance.",nan,Explore to deep learning arcgitecture,nan,0,https://www.facebook.com/JspmJscoeHadapsar/posts/pfbid02TjK73663Q7XY26zYXoN3qtjwL4nBjfPN1xdgH1JDrM7jD7EJC2mW8Pa3V9o9wb9jl?rdid=RoDOnveEe77zCqMA#,0,nan,nan,nan,nan,2025-08-30 12:06:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388236,24k,IC201912442,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,05/27/2025,05/27/2025,0,0.0,59,14,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7198-30082025063650-IC201912442.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1509-30082025063649-IC201912442.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/9808-30082025063649-IC201912442.JPG,0,nan,nan,To educate startups on Intellectual Property Rights (IPRs) and effective IP management strategies.,nan,"The workshop helps startups protect innovations, enhance market value, attract investors, and manage IP effectively for business growth and competitiv",nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:06:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
388242,24k,IC201810847,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 2 - Workshop,Innovation & Design Thinking,Student Council,2025-08-08 00:00:00,2025-08-08 00:00:00,0,80.0,0,0,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4995-30082025063744-IC201810847.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4175-30082025063744-IC201810847.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5370-30082025063744-IC201810847.jpeg,0,nan,nan,"to build a foundation for future innovators in science, technology, and engineering fields.",nan,The program successfully equips school students with essential knowledge and practical skills in electronics innovation.,nan,0,0,https://www.instagram.com/p/DN95fOuE8vj/?img_index=4&igsh=MW1qZGhkZDBiamNtZQ%3D%3D,nan,nan,nan,nan,2025-08-30 12:07:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388245,24k,IC202115881,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,2025-11-03 00:00:00,2025-11-03 00:00:00,0,nan,45,10,nan,nan,nan,nan,offline,https://www.facebook.com/share/p/1B3eexRSv3/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4816-30082025063827-IC202115881.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5567-30082025063827-IC202115881.png,uploads-2024-25/institutes/monthlyReport/Photograph2/5625-30082025063827-IC202115881.jpg,0,nan,nan,Our Expert shared his experiences and Case studies related to our topic and he covered,nan,"After this workshop, student got knowledge about different business model, opportunity as an Entrepreneur in India",nan,0,https://www.facebook.com/share/p/1B3eexRSv3/,0,nan,nan,nan,nan,2025-08-30 12:08:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
388246,24k,IC202221724,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Institute Council,2024-02-04 00:00:00,2024-02-04 00:00:00,0,nan,42,10,0.0,nan,nan,nan,offline,https://drive.google.com/drive/folders/1t1UV9f68sW-Wgux44irvQJwMZc-zURwN,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8192-30082025063855-IC202221724.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1740-30082025063854-IC202221724.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9925-30082025063855-IC202221724.jpg,0,nan,nan,Identify brand logos from given set,nan,"Brand Logo Identification quiz competition was conducted. 6 teams of 4 participated each in this Brand awareness, Memory power, and Recognition Skills",nan,0,nan,0,nan,nan,nan,nan,2025-08-30 12:08:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388248,24k,IC202218696,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,2025-09-07 00:00:00,2025-09-07 00:00:00,0,nan,110,3,nan,nan,nan,nan,offline,https://www.youtube.com/watch?v=MIzR1KQAVc4,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6610-30082025063902-IC202218696.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1342-30082025063902-IC202218696.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6569-30082025063902-IC202218696.jpg,0,nan,nan,equip students with practical knowledge on converting innovations and validated prototypes,nan,gain a clear understanding of how innovations and prototypes can be validated and effectively transformed into startups,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:09:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388251,24k,IC202116064,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,03/21/2025,03/21/2025,0,22.0,137,8,nan,nan,nan,An inspiring seminar igniting entrepreneurial spirit and innovation among future leaders.,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6940-30082025063930-IC202116064.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4556-30082025063930-IC202116064.png,uploads-2024-25/institutes/monthlyReport/Photograph2/5883-30082025063930-IC202116064.png,0,nan,nan,To inspire students to pursue entrepreneurship and innovation as viable career opportunities.,nan,"Students gained insights into entrepreneurship, innovation, startup challenges, and real-world business strategies.",nan,0,0,nan,nan,nan,nan,nan,2025-08-30 12:09:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session/ Workshop on Business Model Canvas (BMC); Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388253,24k,IC202216784,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,nan,50,2,nan,nan,nan,nan,offline,https://youtu.be/I7064dg-Dy4,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8763-30082025063935-IC202216784.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1182-30082025063935-IC202216784.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9865-30082025063935-IC202216784.jpeg,0,nan,nan,•	To Inspire Youth and Future Generations and Empower Communities,nan,To Increased Global Awareness and •	Commitments from Corporations and Organizations,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:09:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388254,24k,IC202115536,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/26/2025,08/27/2025,1,nan,70,9,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6924-30082025064222-IC202115536.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1962-30082025064222-IC202115536.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6014-30082025064222-IC202115536.jpeg,0,nan,nan,Awareness about entrepreneurship & role of students for developing him or herself as entrepreneurs.,nan,They got the opportunity to see the various start-up and entrepreneurship activity.,nan,0,nan,0,nan,nan,nan,nan,2025-08-30 12:09:00,nan,2024-25,48.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388258,24k,IC202324511,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/25/2025,07/25/2025,0,0.0,153,6,2500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1631-30082025064111-IC202324511.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5307-30082025064111-IC202324511.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2939-30082025064111-IC202324511.jpeg,0,nan,nan,To explore accelerator opportunities fostering innovation & startups among students & faculties,nan,"Gained skills in entrepreneurship, startup incubation, innovation practices, networking, and knowledge of accelerator support for students & faculties",nan,0,https://www.facebook.com/share/p/1QMT2CiJYr/,https://www.instagram.com/p/DN98Qr5khGx/?utm_source=ig_web_copy_link&igsh=MXR1bmluYzdrdTdhZA==,nan,nan,nan,nan,2025-08-30 12:11:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
